000203.jpg,person,0.76
000203.jpg,person,0.86
000203.jpg,person,0.89
000204.jpg,person,0.43
000204.jpg,person,0.49
000204.jpg,bus,0.76
000204.jpg,person,0.80
000204.jpg,person,0.83
000205.jpg,person,0.30
000205.jpg,person,0.55
000205.jpg,bus,0.59
000205.jpg,person,0.75
000205.jpg,person,0.78
000206.jpg,person,0.26
000206.jpg,handbag,0.34
000206.jpg,person,0.34
000206.jpg,person,0.47
000206.jpg,person,0.57
000206.jpg,bus,0.70
000206.jpg,person,0.71
000206.jpg,person,0.72
000206.jpg,person,0.76
000207.jpg,bus,0.61
000207.jpg,person,0.69
000207.jpg,person,0.78
000207.jpg,person,0.84
000208.jpg,clock,0.29
000208.jpg,bus,0.41
000208.jpg,person,0.74
000208.jpg,person,0.75
000208.jpg,person,0.76
000209.jpg,handbag,0.31
000209.jpg,bus,0.62
000209.jpg,person,0.70
000209.jpg,person,0.74
000209.jpg,person,0.79
000210.jpg,bus,0.25
000210.jpg,person,0.37
000210.jpg,person,0.38
000210.jpg,person,0.44
000210.jpg,person,0.60
000210.jpg,person,0.78
000211.jpg,person,0.25
000211.jpg,potted plant,0.29
000211.jpg,bus,0.53
000211.jpg,person,0.76
000211.jpg,person,0.78
000211.jpg,person,0.83
000212.jpg,person,0.36
000212.jpg,bus,0.74
000212.jpg,person,0.77
000212.jpg,person,0.83
000212.jpg,person,0.85
000213.jpg,person,0.34
000213.jpg,handbag,0.48
000213.jpg,person,0.77
000213.jpg,person,0.78
000213.jpg,bus,0.79
000213.jpg,person,0.81
000214.jpg,person,0.30
000214.jpg,bus,0.41
000214.jpg,person,0.76
000214.jpg,person,0.83
000215.jpg,person,0.28
000215.jpg,person,0.28
000215.jpg,person,0.79
000215.jpg,person,0.80
000216.jpg,person,0.25
000216.jpg,person,0.48
000216.jpg,person,0.49
000216.jpg,person,0.51
000216.jpg,bus,0.57
000216.jpg,person,0.80
000216.jpg,person,0.83
000217.jpg,person,0.36
000217.jpg,person,0.75
000217.jpg,bus,0.75
000217.jpg,person,0.82
000217.jpg,person,0.84
000218.jpg,person,0.30
000218.jpg,bus,0.74
000218.jpg,person,0.77
000218.jpg,person,0.81
000218.jpg,person,0.87
000219.jpg,person,0.43
000219.jpg,person,0.52
000219.jpg,bus,0.56
000219.jpg,person,0.59
000219.jpg,person,0.66
000219.jpg,person,0.71
000219.jpg,person,0.76
000220.jpg,person,0.46
000220.jpg,person,0.53
000220.jpg,bus,0.57
000220.jpg,person,0.69
000220.jpg,person,0.78
000221.jpg,person,0.26
000221.jpg,person,0.35
000221.jpg,bus,0.41
000221.jpg,person,0.47
000221.jpg,person,0.79
000221.jpg,person,0.79
000222.jpg,handbag,0.31
000222.jpg,bus,0.69
000222.jpg,person,0.70
000222.jpg,person,0.78
000222.jpg,person,0.79
000223.jpg,bus,0.74
000223.jpg,person,0.78
000223.jpg,person,0.84
000223.jpg,person,0.85
000224.jpg,person,0.26
000224.jpg,person,0.65
000224.jpg,person,0.77
000224.jpg,person,0.78
000225.jpg,person,0.32
000225.jpg,potted plant,0.33
000225.jpg,person,0.78
000225.jpg,bus,0.79
000225.jpg,person,0.80
000225.jpg,person,0.85
000226.jpg,person,0.50
000226.jpg,person,0.52
000226.jpg,bus,0.67
000226.jpg,person,0.81
000226.jpg,person,0.91
000227.jpg,person,0.80
000227.jpg,person,0.83
000227.jpg,bus,0.83
000227.jpg,person,0.85
000228.jpg,person,0.45
000228.jpg,person,0.59
000228.jpg,bus,0.62
000228.jpg,person,0.76
000228.jpg,person,0.81
000229.jpg,person,0.25
000229.jpg,potted plant,0.35
000229.jpg,person,0.51
000229.jpg,person,0.72
000229.jpg,person,0.83
000230.jpg,person,0.41
000230.jpg,bus,0.69
000230.jpg,person,0.76
000230.jpg,person,0.80
000230.jpg,person,0.83
000231.jpg,person,0.56
000231.jpg,person,0.73
000231.jpg,person,0.77
000231.jpg,bus,0.77
000231.jpg,person,0.80
000232.jpg,person,0.36
000232.jpg,bus,0.76
000232.jpg,person,0.81
000232.jpg,person,0.81
000232.jpg,person,0.85
000233.jpg,person,0.35
000233.jpg,bus,0.37
000233.jpg,train,0.46
000233.jpg,person,0.78
000233.jpg,person,0.79
000233.jpg,person,0.84
000234.jpg,person,0.34
000234.jpg,bus,0.65
000234.jpg,person,0.70
000234.jpg,person,0.85
000235.jpg,person,0.47
000235.jpg,bus,0.76
000235.jpg,person,0.78
000235.jpg,person,0.81
000235.jpg,person,0.90
000236.jpg,person,0.37
000236.jpg,bus,0.78
000236.jpg,person,0.81
000236.jpg,person,0.81
000236.jpg,person,0.86
000237.jpg,person,0.64
000237.jpg,bus,0.72
000237.jpg,person,0.84
000237.jpg,person,0.86
000238.jpg,person,0.34
000238.jpg,person,0.67
000238.jpg,bus,0.75
000238.jpg,person,0.81
000238.jpg,person,0.81
000239.jpg,person,0.26
000239.jpg,handbag,0.28
000239.jpg,person,0.37
000239.jpg,skateboard,0.56
000239.jpg,bus,0.61
000239.jpg,person,0.61
000239.jpg,person,0.62
000239.jpg,person,0.80
000240.jpg,person,0.49
000240.jpg,bus,0.59
000240.jpg,person,0.76
000240.jpg,person,0.83
000241.jpg,bus,0.74
000241.jpg,person,0.81
000241.jpg,person,0.82
000241.jpg,person,0.84
000242.jpg,person,0.27
000242.jpg,bus,0.30
000242.jpg,train,0.45
000242.jpg,person,0.78
000242.jpg,person,0.82
000243.jpg,person,0.31
000243.jpg,person,0.52
000243.jpg,bus,0.62
000243.jpg,person,0.77
000243.jpg,person,0.84
000244.jpg,person,0.43
000244.jpg,bus,0.62
000244.jpg,person,0.80
000244.jpg,person,0.80
000244.jpg,person,0.81
000245.jpg,potted plant,0.39
000245.jpg,person,0.43
000245.jpg,person,0.46
000245.jpg,person,0.68
000245.jpg,person,0.78
000245.jpg,person,0.79
000246.jpg,person,0.54
000246.jpg,bus,0.73
000246.jpg,person,0.78
000246.jpg,person,0.80
000246.jpg,person,0.84
000247.jpg,handbag,0.50
000247.jpg,bus,0.58
000247.jpg,person,0.63
000247.jpg,person,0.79
000247.jpg,person,0.84
000248.jpg,person,0.29
000248.jpg,person,0.47
000248.jpg,bus,0.61
000248.jpg,person,0.73
000248.jpg,person,0.76
000249.jpg,person,0.31
000249.jpg,person,0.39
000249.jpg,bus,0.67
000249.jpg,person,0.81
000249.jpg,person,0.81
000249.jpg,person,0.84
000250.jpg,person,0.29
000250.jpg,person,0.68
000250.jpg,person,0.82
000251.jpg,person,0.57
000251.jpg,bus,0.73
000251.jpg,person,0.78
000251.jpg,person,0.82
000251.jpg,person,0.85
000252.jpg,person,0.40
000252.jpg,bus,0.75
000252.jpg,person,0.81
000252.jpg,person,0.82
000252.jpg,person,0.83
000253.jpg,person,0.28
000253.jpg,person,0.33
000253.jpg,person,0.54
000253.jpg,person,0.55
000253.jpg,dog,0.56
000253.jpg,bus,0.65
000253.jpg,person,0.76
000254.jpg,person,0.50
000254.jpg,bus,0.76
000254.jpg,person,0.82
000254.jpg,person,0.84
000254.jpg,person,0.84
000255.jpg,person,0.52
000255.jpg,bus,0.53
000255.jpg,person,0.75
000255.jpg,person,0.81
000256.jpg,person,0.26
000256.jpg,person,0.27
000256.jpg,person,0.32
000256.jpg,cup,0.35
000256.jpg,person,0.35
000256.jpg,handbag,0.37
000256.jpg,bus,0.44
000256.jpg,person,0.47
000256.jpg,person,0.62
000256.jpg,potted plant,0.64
000256.jpg,person,0.76
000257.jpg,person,0.43
000257.jpg,bus,0.73
000257.jpg,person,0.78
000257.jpg,person,0.81
000257.jpg,person,0.85
000258.jpg,potted plant,0.27
000258.jpg,person,0.39
000258.jpg,person,0.59
000258.jpg,bus,0.69
000258.jpg,person,0.81
000258.jpg,person,0.82
000259.jpg,person,0.36
000259.jpg,person,0.73
000259.jpg,bus,0.74
000259.jpg,person,0.75
000259.jpg,person,0.86
000260.jpg,person,0.50
000260.jpg,bus,0.66
000260.jpg,person,0.74
000260.jpg,person,0.88
000261.jpg,potted plant,0.26
000261.jpg,person,0.43
000261.jpg,bus,0.69
000261.jpg,person,0.79
000261.jpg,person,0.80
000261.jpg,person,0.81
000262.jpg,potted plant,0.29
000262.jpg,person,0.35
000262.jpg,potted plant,0.41
000262.jpg,person,0.50
000262.jpg,bus,0.71
000262.jpg,person,0.83
000262.jpg,person,0.87
000263.jpg,person,0.50
000263.jpg,bus,0.77
000263.jpg,person,0.84
000263.jpg,person,0.85
000264.jpg,bus,0.56
000264.jpg,person,0.65
000264.jpg,person,0.75
000264.jpg,person,0.83
000265.jpg,bus,0.50
000265.jpg,person,0.71
000265.jpg,person,0.77
000265.jpg,person,0.80
000266.jpg,person,0.52
000266.jpg,person,0.80
000266.jpg,bus,0.80
000266.jpg,person,0.86
000266.jpg,person,0.87
000267.jpg,person,0.28
000267.jpg,skateboard,0.46
000267.jpg,bus,0.68
000267.jpg,person,0.84
000267.jpg,person,0.84
000267.jpg,person,0.85
000268.jpg,person,0.27
000268.jpg,handbag,0.41
000268.jpg,bus,0.73
000268.jpg,person,0.78
000268.jpg,person,0.81
000268.jpg,person,0.81
000269.jpg,potted plant,0.32
000269.jpg,person,0.33
000269.jpg,person,0.45
000269.jpg,bus,0.59
000269.jpg,person,0.77
000269.jpg,person,0.79
000269.jpg,person,0.84
000270.jpg,person,0.38
000270.jpg,person,0.76
000270.jpg,bus,0.77
000270.jpg,person,0.83
000270.jpg,person,0.85
000271.jpg,dog,0.30
000271.jpg,bus,0.60
000271.jpg,person,0.60
000271.jpg,person,0.65
000271.jpg,person,0.86
000272.jpg,person,0.40
000272.jpg,person,0.56
000272.jpg,bus,0.75
000272.jpg,person,0.76
000272.jpg,person,0.82
000273.jpg,person,0.34
000273.jpg,person,0.76
000273.jpg,bus,0.77
000273.jpg,person,0.81
000273.jpg,person,0.86
000274.jpg,bus,0.49
000274.jpg,person,0.68
000274.jpg,person,0.82
000274.jpg,person,0.82
000275.jpg,bus,0.33
000275.jpg,person,0.48
000275.jpg,person,0.76
000275.jpg,person,0.78
000275.jpg,person,0.84
000276.jpg,bus,0.30
000276.jpg,person,0.41
000276.jpg,person,0.52
000276.jpg,person,0.80
000276.jpg,person,0.81
000277.jpg,cup,0.28
000277.jpg,potted plant,0.39
000277.jpg,bus,0.46
000277.jpg,person,0.68
000277.jpg,person,0.75
000278.jpg,handbag,0.35
000278.jpg,bus,0.36
000278.jpg,person,0.37
000278.jpg,person,0.45
000278.jpg,person,0.70
000278.jpg,person,0.83
000279.jpg,person,0.25
000279.jpg,truck,0.27
000279.jpg,skateboard,0.48
000279.jpg,person,0.51
000279.jpg,person,0.82
000279.jpg,person,0.91
000280.jpg,bus,0.61
000280.jpg,person,0.74
000280.jpg,person,0.78
000280.jpg,person,0.90
000281.jpg,person,0.47
000281.jpg,bus,0.69
000281.jpg,person,0.76
000281.jpg,person,0.80
000281.jpg,person,0.86
000282.jpg,person,0.57
000282.jpg,bus,0.76
000282.jpg,person,0.83
000282.jpg,person,0.83
000283.jpg,person,0.68
000283.jpg,bus,0.68
000283.jpg,person,0.86
000284.jpg,person,0.36
000284.jpg,person,0.37
000284.jpg,person,0.46
000284.jpg,bus,0.63
000284.jpg,person,0.71
000284.jpg,person,0.73
000285.jpg,person,0.25
000285.jpg,bus,0.49
000285.jpg,person,0.55
000285.jpg,person,0.79
000285.jpg,person,0.81
000286.jpg,person,0.28
000286.jpg,handbag,0.38
000286.jpg,person,0.57
000286.jpg,skateboard,0.65
000286.jpg,bus,0.65
000286.jpg,person,0.75
000286.jpg,person,0.78
000287.jpg,chair,0.29
000287.jpg,bus,0.37
000287.jpg,person,0.47
000287.jpg,skateboard,0.58
000287.jpg,person,0.63
000287.jpg,person,0.71
000287.jpg,person,0.81
000288.jpg,person,0.43
000288.jpg,bus,0.76
000288.jpg,person,0.79
000288.jpg,person,0.81
000288.jpg,person,0.84
000289.jpg,potted plant,0.28
000289.jpg,person,0.46
000289.jpg,bus,0.78
000289.jpg,person,0.82
000289.jpg,person,0.83
000289.jpg,person,0.85
000290.jpg,bus,0.28
000290.jpg,person,0.34
000290.jpg,person,0.40
000290.jpg,person,0.79
000290.jpg,person,0.85
000291.jpg,person,0.39
000291.jpg,bus,0.75
000291.jpg,person,0.80
000291.jpg,person,0.83
000291.jpg,person,0.86
000292.jpg,person,0.35
000292.jpg,bus,0.41
000292.jpg,person,0.58
000292.jpg,person,0.80
000292.jpg,person,0.81
000293.jpg,potted plant,0.28
000293.jpg,person,0.32
000293.jpg,bus,0.70
000293.jpg,person,0.75
000293.jpg,person,0.78
000293.jpg,person,0.79
000294.jpg,person,0.47
000294.jpg,bus,0.72
000294.jpg,person,0.75
000294.jpg,person,0.79
000294.jpg,person,0.80
000295.jpg,person,0.35
000295.jpg,bus,0.75
000295.jpg,person,0.80
000295.jpg,person,0.81
000295.jpg,person,0.86
000296.jpg,handbag,0.29
000296.jpg,person,0.30
000296.jpg,potted plant,0.45
000296.jpg,bus,0.53
000296.jpg,person,0.63
000296.jpg,person,0.69
000296.jpg,person,0.78
000296.jpg,person,0.83
000297.jpg,potted plant,0.26
000297.jpg,person,0.46
000297.jpg,bus,0.63
000297.jpg,person,0.75
000297.jpg,person,0.82
000297.jpg,person,0.90
000298.jpg,potted plant,0.26
000298.jpg,person,0.43
000298.jpg,person,0.72
000298.jpg,bus,0.76
000298.jpg,person,0.79
000298.jpg,person,0.89
000299.jpg,person,0.69
000299.jpg,person,0.80
000299.jpg,person,0.87
000300.jpg,handbag,0.31
000300.jpg,person,0.32
000300.jpg,person,0.35
000300.jpg,person,0.45
000300.jpg,bus,0.48
000300.jpg,person,0.65
000300.jpg,person,0.73
000301.jpg,person,0.71
000301.jpg,bus,0.80
000301.jpg,person,0.81
000301.jpg,person,0.85
000302.jpg,person,0.39
000302.jpg,person,0.78
000302.jpg,bus,0.80
000302.jpg,person,0.82
000302.jpg,person,0.85
000303.jpg,person,0.26
000303.jpg,handbag,0.28
000303.jpg,bus,0.62
000303.jpg,person,0.75
000303.jpg,person,0.83
000303.jpg,person,0.85
000304.jpg,umbrella,0.29
000304.jpg,person,0.37
000304.jpg,bus,0.71
000304.jpg,person,0.75
000304.jpg,person,0.79
000304.jpg,person,0.84
000305.jpg,person,0.56
000305.jpg,bus,0.59
000305.jpg,person,0.77
000305.jpg,person,0.77
000305.jpg,person,0.78
000306.jpg,person,0.36
000306.jpg,bus,0.77
000306.jpg,person,0.81
000306.jpg,person,0.82
000306.jpg,person,0.86
000307.jpg,tie,0.28
000307.jpg,train,0.31
000307.jpg,person,0.36
000307.jpg,person,0.49
000307.jpg,bus,0.54
000307.jpg,person,0.79
000307.jpg,person,0.82
000308.jpg,handbag,0.52
000308.jpg,person,0.57
000308.jpg,bus,0.64
000308.jpg,person,0.74
000308.jpg,person,0.76
000308.jpg,person,0.77
000309.jpg,person,0.35
000309.jpg,bus,0.59
000309.jpg,person,0.65
000309.jpg,person,0.80
000309.jpg,person,0.84
000310.jpg,person,0.39
000310.jpg,person,0.49
000310.jpg,bus,0.73
000310.jpg,person,0.83
000310.jpg,person,0.83
000310.jpg,person,0.84
000311.jpg,person,0.42
000311.jpg,bus,0.80
000311.jpg,person,0.81
000311.jpg,person,0.81
000311.jpg,person,0.83
000312.jpg,person,0.26
000312.jpg,person,0.27
000312.jpg,bus,0.34
000312.jpg,person,0.51
000312.jpg,person,0.67
000312.jpg,person,0.68
000312.jpg,person,0.89
000313.jpg,bus,0.76
000313.jpg,person,0.78
000313.jpg,person,0.80
000313.jpg,person,0.85
000314.jpg,person,0.28
000314.jpg,bus,0.73
000314.jpg,person,0.75
000314.jpg,person,0.82
000314.jpg,person,0.84
000315.jpg,bus,0.32
000315.jpg,handbag,0.41
000315.jpg,person,0.78
000315.jpg,person,0.78
000315.jpg,person,0.87
000316.jpg,potted plant,0.26
000316.jpg,skateboard,0.30
000316.jpg,person,0.33
000316.jpg,bus,0.42
000316.jpg,person,0.70
000316.jpg,person,0.83
000316.jpg,person,0.83
000317.jpg,person,0.42
000317.jpg,person,0.51
000317.jpg,bus,0.71
000317.jpg,person,0.84
000317.jpg,person,0.85
000318.jpg,skateboard,0.29
000318.jpg,person,0.46
000318.jpg,bus,0.58
000318.jpg,person,0.79
000318.jpg,person,0.81
000318.jpg,person,0.82
000319.jpg,person,0.40
000319.jpg,person,0.41
000319.jpg,bus,0.53
000319.jpg,person,0.62
000319.jpg,person,0.84
000320.jpg,bus,0.57
000320.jpg,person,0.65
000320.jpg,person,0.74
000320.jpg,person,0.75
000321.jpg,person,0.33
000321.jpg,person,0.44
000321.jpg,bus,0.50
000321.jpg,person,0.78
000321.jpg,person,0.80
000322.jpg,person,0.40
000322.jpg,bus,0.78
000322.jpg,person,0.81
000322.jpg,person,0.83
000322.jpg,person,0.83
000323.jpg,person,0.31
000323.jpg,bus,0.77
000323.jpg,person,0.81
000323.jpg,person,0.82
000323.jpg,person,0.84
000324.jpg,person,0.75
000324.jpg,bus,0.76
000324.jpg,person,0.82
000324.jpg,person,0.86
000325.jpg,person,0.27
000325.jpg,potted plant,0.28
000325.jpg,handbag,0.34
000325.jpg,bus,0.38
000325.jpg,person,0.39
000325.jpg,person,0.63
000325.jpg,person,0.71
000325.jpg,person,0.84
000326.jpg,person,0.44
000326.jpg,bus,0.58
000326.jpg,person,0.81
000326.jpg,person,0.83
000327.jpg,bus,0.61
000327.jpg,person,0.72
000327.jpg,person,0.78
000327.jpg,person,0.81
000328.jpg,person,0.37
000328.jpg,person,0.71
000328.jpg,bus,0.77
000328.jpg,person,0.81
000328.jpg,person,0.83
000329.jpg,person,0.31
000329.jpg,skateboard,0.31
000329.jpg,bus,0.45
000329.jpg,person,0.77
000329.jpg,person,0.78
000329.jpg,person,0.84
000330.jpg,bus,0.33
000330.jpg,person,0.39
000330.jpg,skateboard,0.47
000330.jpg,person,0.49
000330.jpg,person,0.53
000330.jpg,person,0.70
000330.jpg,person,0.77
000330.jpg,person,0.84
000331.jpg,bus,0.64
000331.jpg,person,0.76
000331.jpg,person,0.76
000331.jpg,person,0.87
000332.jpg,bus,0.78
000332.jpg,person,0.80
000332.jpg,person,0.84
000332.jpg,person,0.84
000333.jpg,person,0.45
000333.jpg,skateboard,0.45
000333.jpg,person,0.52
000333.jpg,bus,0.71
000333.jpg,person,0.81
000333.jpg,person,0.82
000334.jpg,person,0.28
000334.jpg,potted plant,0.29
000334.jpg,person,0.50
000334.jpg,person,0.68
000334.jpg,person,0.82
000335.jpg,bus,0.72
000335.jpg,person,0.76
000335.jpg,person,0.80
000335.jpg,person,0.81
000336.jpg,person,0.41
000336.jpg,person,0.73
000336.jpg,bus,0.76
000336.jpg,person,0.84
000336.jpg,person,0.87
000337.jpg,person,0.31
000337.jpg,person,0.32
000337.jpg,bus,0.32
000337.jpg,person,0.74
000337.jpg,person,0.79
000338.jpg,person,0.34
000338.jpg,bus,0.79
000338.jpg,person,0.79
000338.jpg,person,0.79
000338.jpg,person,0.85
000339.jpg,handbag,0.37
000339.jpg,person,0.40
000339.jpg,bus,0.59
000339.jpg,person,0.81
000339.jpg,person,0.82
000339.jpg,person,0.87
000340.jpg,person,0.60
000340.jpg,bus,0.72
000340.jpg,person,0.83
000340.jpg,person,0.84
000340.jpg,person,0.86
000341.jpg,potted plant,0.38
000341.jpg,person,0.49
000341.jpg,bus,0.61
000341.jpg,person,0.76
000341.jpg,person,0.77
000341.jpg,person,0.85
000342.jpg,person,0.44
000342.jpg,bus,0.74
000342.jpg,person,0.77
000342.jpg,person,0.81
000342.jpg,person,0.85
000343.jpg,handbag,0.25
000343.jpg,bus,0.43
000343.jpg,person,0.63
000343.jpg,person,0.69
000343.jpg,person,0.69
000343.jpg,person,0.81
000344.jpg,skateboard,0.34
000344.jpg,person,0.38
000344.jpg,bus,0.75
000344.jpg,person,0.80
000344.jpg,person,0.80
000344.jpg,person,0.85
000345.jpg,person,0.41
000345.jpg,bus,0.77
000345.jpg,person,0.81
000345.jpg,person,0.82
000345.jpg,person,0.85
000346.jpg,potted plant,0.30
000346.jpg,person,0.37
000346.jpg,bus,0.63
000346.jpg,person,0.81
000346.jpg,person,0.86
000346.jpg,person,0.86
000347.jpg,person,0.36
000347.jpg,bus,0.76
000347.jpg,person,0.81
000347.jpg,person,0.81
000347.jpg,person,0.86
000348.jpg,person,0.52
000348.jpg,bus,0.67
000348.jpg,person,0.78
000348.jpg,person,0.79
000348.jpg,person,0.81
000349.jpg,bus,0.72
000349.jpg,person,0.78
000349.jpg,person,0.78
000349.jpg,person,0.79
000350.jpg,person,0.38
000350.jpg,bus,0.65
000350.jpg,person,0.77
000350.jpg,person,0.79
000350.jpg,person,0.84
000351.jpg,person,0.39
000351.jpg,bus,0.75
000351.jpg,person,0.78
000351.jpg,person,0.80
000351.jpg,person,0.81
000352.jpg,person,0.36
000352.jpg,bus,0.68
000352.jpg,person,0.72
000352.jpg,person,0.73
000352.jpg,person,0.80
000353.jpg,potted plant,0.38
000353.jpg,person,0.52
000353.jpg,bus,0.65
000353.jpg,person,0.81
000353.jpg,person,0.82
000353.jpg,person,0.87
000354.jpg,bus,0.55
000354.jpg,person,0.60
000354.jpg,person,0.71
000354.jpg,person,0.72
000354.jpg,person,0.89
000355.jpg,handbag,0.26
000355.jpg,person,0.40
000355.jpg,bus,0.55
000355.jpg,person,0.61
000355.jpg,person,0.61
000355.jpg,person,0.81
000356.jpg,person,0.48
000356.jpg,person,0.73
000356.jpg,person,0.81
000356.jpg,bus,0.83
000356.jpg,person,0.84
000357.jpg,potted plant,0.29
000357.jpg,handbag,0.53
000357.jpg,bus,0.68
000357.jpg,person,0.76
000357.jpg,person,0.81
000357.jpg,person,0.85
000358.jpg,handbag,0.26
000358.jpg,person,0.32
000358.jpg,bus,0.38
000358.jpg,skateboard,0.44
000358.jpg,person,0.80
000358.jpg,person,0.83
000358.jpg,person,0.86
000359.jpg,person,0.44
000359.jpg,person,0.80
000359.jpg,bus,0.81
000359.jpg,person,0.81
000359.jpg,person,0.82
000360.jpg,bus,0.69
000360.jpg,person,0.76
000360.jpg,person,0.85
000360.jpg,person,0.86
000361.jpg,person,0.27
000361.jpg,bus,0.77
000361.jpg,person,0.81
000361.jpg,person,0.82
000361.jpg,person,0.83
000362.jpg,train,0.28
000362.jpg,person,0.37
000362.jpg,bus,0.40
000362.jpg,person,0.54
000362.jpg,person,0.73
000362.jpg,person,0.77
000362.jpg,person,0.78
000363.jpg,person,0.36
000363.jpg,bus,0.76
000363.jpg,person,0.79
000363.jpg,person,0.81
000363.jpg,person,0.85
000364.jpg,handbag,0.27
000364.jpg,person,0.42
000364.jpg,bus,0.50
000364.jpg,skateboard,0.57
000364.jpg,person,0.68
000364.jpg,person,0.71
000364.jpg,person,0.74
000365.jpg,person,0.37
000365.jpg,person,0.57
000365.jpg,bus,0.73
000365.jpg,person,0.78
000365.jpg,person,0.79
000366.jpg,skateboard,0.34
000366.jpg,person,0.72
000366.jpg,person,0.74
000366.jpg,person,0.75
000366.jpg,bus,0.77
000367.jpg,person,0.39
000367.jpg,bus,0.77
000367.jpg,person,0.79
000367.jpg,person,0.84
000367.jpg,person,0.84
000368.jpg,person,0.35
000368.jpg,bus,0.77
000368.jpg,person,0.78
000368.jpg,person,0.80
000368.jpg,person,0.89
000369.jpg,person,0.26
000369.jpg,bus,0.47
000369.jpg,person,0.50
000369.jpg,person,0.51
000369.jpg,person,0.75
000369.jpg,person,0.80
000370.jpg,handbag,0.33
000370.jpg,person,0.46
000370.jpg,person,0.76
000370.jpg,bus,0.76
000370.jpg,person,0.80
000370.jpg,person,0.84
000371.jpg,person,0.67
000371.jpg,bus,0.75
000371.jpg,person,0.80
000371.jpg,person,0.83
000372.jpg,person,0.38
000372.jpg,bus,0.75
000372.jpg,person,0.83
000372.jpg,person,0.85
000372.jpg,person,0.85
000373.jpg,handbag,0.27
000373.jpg,person,0.46
000373.jpg,person,0.63
000373.jpg,bus,0.68
000373.jpg,person,0.68
000373.jpg,person,0.81
000374.jpg,person,0.45
000374.jpg,bus,0.73
000374.jpg,person,0.81
000374.jpg,person,0.84
000374.jpg,person,0.85
000375.jpg,handbag,0.26
000375.jpg,umbrella,0.28
000375.jpg,bus,0.33
000375.jpg,handbag,0.34
000375.jpg,person,0.55
000375.jpg,skateboard,0.63
000375.jpg,person,0.68
000375.jpg,person,0.79
000375.jpg,person,0.86
000376.jpg,bus,0.62
000376.jpg,person,0.80
000376.jpg,person,0.84
000376.jpg,person,0.86
000377.jpg,handbag,0.51
000377.jpg,person,0.56
000377.jpg,bus,0.58
000377.jpg,person,0.83
000377.jpg,person,0.85
000378.jpg,handbag,0.26
000378.jpg,handbag,0.29
000378.jpg,person,0.45
000378.jpg,bus,0.67
000378.jpg,person,0.80
000378.jpg,person,0.84
000379.jpg,skateboard,0.25
000379.jpg,train,0.28
000379.jpg,handbag,0.47
000379.jpg,bus,0.58
000379.jpg,person,0.61
